LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID8391,8391,2,43.52006912231445,581.3662480117501,571.0566950810995,0.0,100.0,20,12.5,1,,64.32432432432432,44.0,0.0,220.0,2380.0,62.391707984516856,0.3567051446487103,0.5421285202308963
ID10184,10184,2,41.08592224121094,580.683548770995,570.9683885093141,0.0,65.0,13,12.5,1,,66.13513513513513,45.0,2.0,220.0,2447.0,60.85737523193159,0.28709253235518034,0.4847983679106543
ID12108,12108,2,40.80901336669922,581.3889827180618,570.6577524190859,0.0,105.0,21,12.5,1,,66.83783783783784,56.0,1.0,220.0,2473.0,60.59909859685002,0.31263269639065816,0.5253846769181612
ID15183,15183,2,44.27510452270508,580.7047716217676,571.2625940294699,0.0,145.0,29,12.5,1,,62.13513513513514,36.0,2.0,220.0,2299.0,63.372865803276724,0.3608318080922155,0.5199532038065984
ID6872,6872,2,41.72087097167969,581.1911775586337,571.1276098658452,0.0,20.0,4,12.5,1,,65.21621621621621,44.0,3.0,220.0,2413.0,61.3098393114547,0.3141053431121397,0.5085112419497214
ID21592,21592,2,41.62862014770508,580.8781312956254,571.2821049511836,0.0,210.0,42,12.5,1,,66.4054054054054,48.0,1.0,220.0,2457.0,61.0530095078856,0.29094076655052264,0.4902579158036937
ID24796,24796,2,42.04751968383789,581.3238717010014,570.7700628948579,0.0,235.0,47,12.5,1,,65.78378378378379,44.0,3.0,220.0,2434.0,60.71478638095735,0.2996747019271979,0.49965448568630566
ID16094,16094,2,41.82307815551758,580.850470814492,570.7110603612717,0.0,160.0,32,12.5,1,,66.02702702702703,51.0,0.0,220.0,2443.0,61.188001041637825,0.3127582927665652,0.5141733185879657
ID20703,20703,2,40.86763000488281,580.951964517976,571.1170608196326,0.0,205.0,41,12.5,1,,66.78378378378379,56.0,0.0,220.0,2471.0,61.22868569512131,0.3060208286245806,0.5111483502089016
ID13280,13280,2,41.40150833129883,581.2096851550161,570.898797246397,0.0,125.0,25,12.5,1,,67.37837837837837,56.0,0.0,220.0,2493.0,60.27130851931648,0.28102878237763934,0.49049190453894964
ID23906,23906,2,42.68689727783203,580.8470074321708,570.8641064519265,0.0,245.0,49,12.5,1,,67.35135135135135,44.0,0.0,220.0,2492.0,59.67514661166006,0.32151778611998827,0.5491801167443939
ID19305,19305,2,41.335628509521484,581.0331406239532,570.9222636163514,0.0,180.0,36,12.5,1,,67.35135135135135,43.0,0.0,220.0,2492.0,59.56006129027153,0.2900439682447781,0.5084877554115941
ID4332,4332,2,42.506038665771484,581.3634181815328,570.7017365819177,0.0,35.0,7,12.5,1,,66.24324324324324,56.0,0.0,220.0,2451.0,61.16753196726975,0.3114934152858304,0.5144384028868003
ID22511,22511,2,43.14108657836914,581.1011915155023,570.9535454596544,0.0,215.0,43,12.5,1,,65.51351351351352,42.0,1.0,220.0,2424.0,60.933762590401585,0.3282670608169005,0.531428442780029
ID2417,2417,2,40.53047561645508,581.0262895243421,571.3896503366175,0.0,15.0,3,12.5,1,,65.56756756756756,56.0,0.0,220.0,2426.0,61.42092501770085,0.30105671694451797,0.494031689498269
ID14450,14450,2,41.13663101196289,581.0967830062721,571.0357754922982,0.0,130.0,26,12.5,1,,64.24324324324324,40.0,2.0,220.0,2377.0,61.96746700460628,0.2888524239289409,0.46469343050685136
ID4984,4984,2,43.38262939453125,581.2315705264165,570.6724279990789,0.0,0.0,0,12.5,1,,62.567567567567565,44.0,0.0,220.0,2315.0,63.36777157573457,0.34323287462065544,0.504601337703566
ID9469,9469,2,40.64289474487305,581.2778942614464,570.6460232749407,0.0,85.0,17,12.5,1,,66.70270270270271,43.0,1.0,220.0,2468.0,60.05222951956297,0.2892024619994983,0.49833931483726224
ID10369,10369,3,74.25182342529297,198.0859296552542,187.30843469573017,0.0,70.0,14,12.5,1,,100.70270270270271,87.0,2.0,252.0,3726.0,73.66322196503674,0.5914083640317971,1.0160761034907393
ID12161,12161,3,71.44607543945312,47.35856612182882,182.7171676829558,0.0,110.0,22,12.5,1,,97.5945945945946,77.0,1.0,246.0,3611.0,72.29317604935686,0.5482815426624241,0.9561194314782523
ID15107,15107,3,70.52305603027344,256.93710567076005,465.44144597181037,0.0,145.0,29,12.5,1,,83.72972972972973,56.0,0.0,248.0,3098.0,70.83143081705742,0.5848307289475543,0.8724307625949088
ID2052,2052,3,75.91920471191406,317.8839053446956,62.53352636766508,0.0,15.0,3,12.5,1,,98.08108108108108,81.0,3.0,254.0,3629.0,76.02206491772212,0.5934230367036611,0.9609679159685257
ID13061,13061,3,76.73226928710938,207.75686537902104,377.7023450481584,0.0,120.0,24,12.5,1,,103.48648648648648,86.0,9.0,254.0,3829.0,73.79010081968298,0.5908160336745432,1.0417124326973533
ID11014,11014,3,73.99217987060547,207.48217072307628,357.4078034750028,0.0,115.0,23,12.5,1,,94.32432432432432,76.0,2.0,251.0,3490.0,76.57496474191305,0.6059432737048284,0.9295412374282055
ID13062,13062,3,75.11942291259766,222.14013794061697,397.35876647423487,0.0,125.0,25,12.5,1,,98.56756756756756,79.0,2.0,251.0,3647.0,77.19943168347973,0.6003048507645807,0.9578975505691542
ID9479,9479,3,73.98714447021484,117.38241660271274,247.5613904879867,0.0,90.0,18,12.5,1,,96.56756756756756,77.0,1.0,248.0,3573.0,75.5511381414898,0.5863023781567094,0.9448349660539496
dead,14215,3,69.52396392822266,242.4250401415768,411.5873897338346,0.0,130.0,26,12.5,1,,102.64864864864865,89.0,2.0,250.0,3798.0,75.39349228334419,0.4734305928474442,0.8749354370590102
ID12296,12296,3,72.16690063476562,207.61306277358753,337.4095928741615,0.0,110.0,22,12.5,1,,98.45945945945945,80.0,8.0,251.0,3643.0,73.22021373705283,0.5684306233377048,0.9746946990976395
ID13066,13066,3,79.00406646728516,297.68400783077345,397.41358666099325,0.0,125.0,25,12.5,1,,101.86486486486487,79.0,2.0,249.0,3769.0,79.99832017755892,0.6345298452742011,0.9886276224282151
ID14221,14221,3,70.59043884277344,273.8271791137949,412.84762016786556,0.0,130.0,26,12.5,1,,103.08108108108108,96.0,4.0,249.0,3814.0,72.93085704905647,0.47993617971791436,0.9167230384469988
ID8206,8206,3,77.60340881347656,207.2674003974741,297.465376962839,0.0,100.0,20,12.5,1,,103.51351351351352,96.0,0.0,248.0,3830.0,80.41476564993853,0.5854505445424564,0.9506677464263399
ID10386,10386,3,77.5834732055664,312.73471867507004,203.12021664546435,0.0,70.0,14,12.5,1,,101.83783783783784,80.0,0.0,246.0,3768.0,77.23036014760339,0.6141683905551579,1.0034361153640794
ID2964,2964,3,75.55684661865234,297.6760222906742,97.48247902371263,0.0,25.0,5,12.5,1,,99.72972972972973,74.0,0.0,255.0,3690.0,76.07841300214486,0.5922465699758982,0.9751814360721164
ID14230,14230,3,76.78739166259766,67.788151893535,72.32480609872209,0.0,135.0,27,12.5,1,,102.24324324324324,86.0,3.0,255.0,3783.0,75.45212072912544,0.593702969748202,1.0096131564417858
ID3098,3098,3,69.92462921142578,320.02793400288283,19.793705806051538,0.0,0.0,0,12.5,1,,77.29729729729729,48.0,1.0,254.0,2860.0,69.99796221830115,0.562268653283596,0.7948717476507925
ID8602,8602,3,74.3033676147461,162.47833449186558,222.64986353045822,0.0,80.0,16,12.5,1,,98.37837837837837,66.0,2.0,255.0,3640.0,76.26647412248107,0.5899947122790078,0.9573008083275958
ID13594,13594,3,74.31594848632812,87.22731192039288,237.4286870655281,0.0,95.0,19,12.5,1,,92.4054054054054,61.0,3.0,254.0,3419.0,75.1429968125438,0.61894051494525,0.9402793128103021
ID6812,6812,3,65.24356079101562,319.7703403046044,50.3042585174383,0.0,10.0,2,12.5,1,,74.45945945945945,58.0,5.0,254.0,2755.0,63.934686549197565,0.5468037794670627,0.8233976394842585
ID3359,3359,3,76.8038101196289,287.5149315927378,112.63910387307891,0.0,40.0,8,12.5,1,,100.27027027027027,78.0,6.0,253.0,3710.0,78.44624792693284,0.6086353756011844,0.96722960540876
ID13087,13087,3,78.00039672851562,297.1623745717344,398.10836493844204,0.0,120.0,24,12.5,1,,97.64864864864865,70.0,4.0,254.0,3613.0,77.57047556047777,0.6062897239178567,0.950289882712675
ID17439,17439,3,73.72506713867188,258.2345873997122,517.4860434729949,0.0,170.0,34,12.5,1,,97.43243243243244,71.0,5.0,240.0,3605.0,72.67069581358108,0.5673554380906616,0.9706484133752401
ID18593,18593,3,75.85320281982422,257.4774985478641,512.2647268789963,0.0,165.0,33,12.5,1,,104.1891891891892,95.0,2.0,242.0,3855.0,75.57403942780508,0.5933347291825853,1.02676904018289
ID9507,9507,3,76.2215576171875,207.40517433990226,272.7259970767209,0.0,90.0,18,12.5,1,,94.97297297297297,55.0,10.0,252.0,3514.0,77.48314744599718,0.623114417338244,0.9411122779291886
ID8614,8614,3,75.02906799316406,207.914171674434,237.52965010040833,0.0,80.0,16,12.5,1,,99.4054054054054,82.0,3.0,245.0,3678.0,73.85739241548144,0.6208891092381424,1.0311141906689123
ID8230,8230,3,77.67825317382812,296.6532629511281,337.4843463639006,0.0,100.0,20,12.5,1,,100.37837837837837,85.0,1.0,250.0,3714.0,76.54713556994777,0.593847404797398,0.9771682565653496
ID12714,12714,3,71.02427673339844,47.643625187312864,137.57567648832003,0.0,120.0,24,12.5,1,,92.4054054054054,79.0,2.0,246.0,3419.0,74.9301376318336,0.5446952448325674,0.8697243240142639
ID9515,9515,3,73.55062103271484,307.7358763154591,287.42289874589136,0.0,90.0,18,12.5,1,,105.08108108108108,83.0,8.0,250.0,3888.0,71.65867334430261,0.5790477768188511,1.0754863241195032
ID12331,12331,3,77.39449310302734,296.59004603079677,383.1126437831444,0.0,110.0,22,12.5,1,,102.05405405405405,79.0,6.0,250.0,3776.0,77.36132609240082,0.5671900172023044,0.9548678552835003
ID16044,16044,3,71.38247680664062,257.6118129246639,502.5489239946043,0.0,160.0,32,12.5,1,,92.45945945945945,70.0,2.0,242.0,3421.0,72.91570269633078,0.6339925966427219,0.9839983774479962
ID8623,8623,3,75.11221313476562,317.4156825672305,257.69357336801204,0.0,80.0,16,12.5,1,,100.94594594594595,89.0,5.0,245.0,3735.0,74.9725675556459,0.5993284015167307,1.0091220659554165
ID14639,14639,3,74.88455200195312,257.79798158858006,432.92893461888895,0.0,135.0,27,12.5,1,,98.78378378378379,78.0,0.0,255.0,3655.0,73.95010898314226,0.5841143746774372,0.9851178620179567
ID21167,21167,3,71.6639404296875,257.2509702081703,587.3703545555974,0.0,200.0,40,12.5,1,,96.24324324324324,76.0,1.0,245.0,3561.0,72.61940565770337,0.5708987061835025,0.9632930609314634
ID11059,11059,3,75.94377899169922,297.6138555699452,392.1863958561478,0.0,115.0,23,12.5,1,,104.0,86.0,1.0,254.0,3848.0,75.21857040208444,0.5716842314575463,1.0058406365929218
ID15283,15283,3,77.42845916748047,93.28773411440066,62.32434874150053,0.0,140.0,28,12.5,1,,94.35135135135135,78.0,0.0,248.0,3491.0,77.31185629075998,0.6332867528917835,0.9463896527055737
ID5941,5941,3,75.62886047363281,312.9879782632711,167.5597787886807,0.0,55.0,11,12.5,1,,103.35135135135135,88.0,5.0,248.0,3824.0,74.99119067382968,0.579675720334607,1.0114701562915958
ID9910,9910,3,75.49175262451172,211.7637382332415,171.79130491536296,0.0,65.0,13,12.5,1,,104.72972972972973,98.0,0.0,247.0,3875.0,70.67714098814594,0.6038470545307999,1.1157965301726747
ID3256,3256,3,71.2111587524414,307.3185970601652,127.25928957924422,0.0,45.0,9,12.5,1,,96.32432432432432,75.0,0.0,248.0,3564.0,72.40628197656382,0.548909500554685,0.9428973685939966
ID13625,13625,3,75.23807525634766,208.20053155653014,282.06079468228245,0.0,95.0,19,12.5,1,,99.24324324324324,72.0,11.0,250.0,3672.0,72.72299246891339,0.5752095504191009,0.996659830513564
ID11835,11835,3,76.74037170410156,207.4213896801534,317.435856516899,0.0,105.0,21,12.5,1,,101.67567567567568,74.0,4.0,248.0,3762.0,76.80460563955423,0.6046245369850712,0.9976360591749147
ID19771,19771,3,75.87992095947266,257.60554173049263,573.1153026910395,0.0,195.0,39,12.5,1,,104.27027027027027,91.0,6.0,243.0,3858.0,74.5157137226209,0.6030967572621255,1.0528582077147772
ID11199,11199,3,70.83309936523438,182.59625063924105,207.23579549797446,0.0,75.0,15,12.5,1,,94.56756756756756,85.0,2.0,248.0,3499.0,71.04518927358079,0.5613794561206247,0.9571623186479543
ID3264,3264,3,73.99082946777344,262.8381332252621,128.03743786558846,0.0,45.0,9,12.5,1,,100.02702702702703,70.0,9.0,239.0,3701.0,71.31716580275845,0.595217907891416,1.0466687401193868
ID9925,9925,3,74.30868530273438,312.6667834267038,192.6048858931982,0.0,65.0,13,12.5,1,,103.08108108108108,74.0,2.0,253.0,3814.0,71.79924882707431,0.6094569420962186,1.0873083557512948
ID10822,10822,3,73.89591217041016,47.30067583720392,162.44834901433933,0.0,115.0,23,12.5,1,,96.97297297297297,65.0,2.0,250.0,3588.0,74.393655078346,0.5917902737159169,0.9692298603208312
ID16973,16973,3,79.93848419189453,257.56349957432764,492.3025647806288,0.0,155.0,31,12.5,1,,101.54054054054055,79.0,11.0,254.0,3757.0,81.99207095628027,0.6146073070463632,0.9428191962183415
ID13646,13646,3,71.6350326538086,297.3350322057387,312.1104651330516,0.0,95.0,19,12.5,1,,93.08108108108108,64.0,4.0,252.0,3444.0,71.43970977077197,0.5659181396406232,0.941751439332684
ID15566,15566,3,76.80613708496094,257.6453677157597,457.47703624249885,0.0,140.0,28,12.5,1,,105.51351351351352,82.0,2.0,251.0,3904.0,75.61621725736029,0.6115364247403082,1.05902286429705
ID19283,19283,3,74.69527435302734,257.790166047915,537.586992783483,0.0,180.0,36,12.5,1,,95.70270270270271,66.0,1.0,253.0,3541.0,76.64741238832414,0.5946244618980887,0.9311958892059632
ID11864,11864,3,75.08604431152344,297.69112849713684,362.42271573898245,0.0,105.0,21,12.5,1,,105.64864864864865,95.0,0.0,255.0,3909.0,72.98257638954969,0.6037269360741931,1.0898955535110932
ID8155,8155,3,71.94307708740234,62.088571186252146,222.5879143087394,0.0,100.0,20,12.5,1,,94.51351351351352,72.0,2.0,236.0,3497.0,71.21704759302978,0.5748751907322637,0.96887413829733
ID4316,4316,3,68.21327209472656,319.9085747789447,30.2075191447053,0.0,5.0,1,12.5,1,,74.94594594594595,53.0,1.0,239.0,2773.0,70.8484085706729,0.5584066019388758,0.7580848310390309
ID9056,9056,3,70.64965057373047,137.63583539612745,232.65651072177496,0.0,85.0,17,12.5,1,,88.4054054054054,63.0,1.0,251.0,3271.0,75.79118222658427,0.5707678309659808,0.8476911004830328
ID5986,5986,3,75.58458709716797,246.99089910490133,142.1568292843604,0.0,50.0,10,12.5,1,,97.70270270270271,76.0,3.0,252.0,3615.0,75.13538331455976,0.6045554095488392,0.9798812767887326
ID7652,7652,3,75.00721740722656,228.03869905156515,162.53789659354186,0.0,60.0,12,12.5,1,,97.78378378378379,65.0,5.0,251.0,3618.0,75.78336637164266,0.5910750554047877,0.9586827336242622
ID11750,11750,3,79.17222595214844,47.128310599346804,202.59148434886075,0.0,105.0,21,12.5,1,,103.83783783783784,86.0,0.0,255.0,3842.0,80.7662998731228,0.6183611427494604,0.9824765509529167
ID3943,3943,3,74.4038314819336,297.8280560291388,97.43196268654631,0.0,30.0,6,12.5,1,,99.10810810810811,75.0,7.0,252.0,3667.0,75.04361094419393,0.5525195045387571,0.940017647696652
ID5864,5864,3,75.6288833618164,242.86029791396436,147.56268468077974,0.0,55.0,11,12.5,1,,103.97297297297297,77.0,2.0,244.0,3847.0,75.28002778016612,0.5796079236485737,1.01357455079868
ID11241,11241,3,87.18375396728516,320.52959020662917,231.7719953070373,0.0,75.0,15,12.5,1,,126.1891891891892,115.0,7.0,255.0,4669.0,76.6973988541397,0.6089378382238585,1.2453895175671228
dead,14825,3,74.34017944335938,112.97979921881095,52.12468254422798,0.0,145.0,29,12.5,1,,99.27027027027027,76.0,4.0,243.0,3673.0,73.22402787513302,0.5929286358293104,1.0092568158591542
ID20207,20207,3,73.2847900390625,258.1002260030656,522.545537883425,0.0,175.0,35,12.5,1,,98.83783783783784,79.0,9.0,242.0,3657.0,71.30237393333078,0.5746632483959151,1.01175410350626
ID9072,9072,3,76.1355972290039,207.42126352691585,258.0119177985285,0.0,85.0,17,12.5,1,,103.70270270270271,93.0,4.0,255.0,3837.0,75.50381331976436,0.6100263633728554,1.0407988443876437
ID12656,12656,3,73.46034240722656,47.14378739302426,112.55545383492179,0.0,125.0,25,12.5,1,,97.64864864864865,75.0,2.0,245.0,3613.0,76.27807906171566,0.5659557965993437,0.9253360866344932
ID20720,20720,3,77.25093841552734,257.5397331792398,602.6427705617632,0.0,205.0,41,12.5,1,,105.21621621621621,82.0,4.0,251.0,3893.0,76.62612519932783,0.5931635713554932,1.0224684461047484
ID16499,16499,3,74.15570831298828,257.5664556323367,487.8441337700128,0.0,150.0,30,12.5,1,,98.43243243243244,79.0,7.0,254.0,3642.0,74.2116120520459,0.594920078826363,0.9895005700850831
ID6004,6004,3,70.30632781982422,312.60162867509996,147.51661394611835,0.0,50.0,10,12.5,1,,94.10810810810811,60.0,3.0,236.0,3482.0,70.95060244978889,0.5699805704284888,0.9630896702673135
ID7668,7668,3,74.51231384277344,313.07497832864493,183.1576414742598,0.0,60.0,12,12.5,1,,92.45945945945945,64.0,0.0,249.0,3421.0,75.6393469750421,0.5930590574459808,0.9101220615976843
ID2549,2549,3,72.9070053100586,287.7665361019715,107.67410928185306,0.0,35.0,7,12.5,1,,94.4054054054054,69.0,5.0,241.0,3493.0,73.23685299517338,0.6031644422972402,0.9699622723747492
ID13943,13943,3,74.29222106933594,48.15337099840122,87.6166059590703,0.0,130.0,26,12.5,1,,101.32432432432432,83.0,5.0,251.0,3749.0,72.42316006716437,0.569855149120922,1.0157132933907844
ID2680,2680,3,68.24170684814453,312.4275186764477,82.58926714685154,0.0,20.0,4,12.5,1,,96.35135135135135,74.0,8.0,252.0,3565.0,69.03751645792799,0.5295937492943116,0.9664277602547086
ID18811,18811,3,77.62223815917969,257.43624401935057,542.1943921198877,0.0,185.0,37,12.5,1,,100.64864864864865,75.0,0.0,245.0,3724.0,79.21006397064853,0.6173077252752905,0.9699886014917881
ID17916,17916,3,74.16261291503906,257.77887435771225,557.4943464424573,0.0,190.0,38,12.5,1,,98.16216216216216,73.0,6.0,240.0,3632.0,73.67590949312836,0.60224753015475,1.0015993235402574
ID9085,9085,3,84.29769134521484,318.46749509836667,276.9065157832262,0.0,85.0,17,12.5,1,,105.16216216216216,84.0,2.0,254.0,3891.0,82.73502332195287,0.6305334924997864,0.9830566491441382
ID24352,24352,4,75.05508422851562,542.4032163349509,238.051730701294,0.0,235.0,47,12.5,1,,99.35135135135135,77.0,0.0,255.0,3676.0,74.32257628302013,0.5813482236605639,0.9828604365682199
ID24289,24289,4,76.66968536376953,542.2638959152796,256.913294392132,0.0,240.0,48,12.5,1,,98.29729729729729,69.0,12.0,249.0,3637.0,76.84647930374807,0.5773069395068562,0.9363498846801417
ID21316,21316,4,77.62964630126953,542.6708582806384,157.441408501674,0.0,210.0,42,12.5,1,,97.56756756756756,63.0,3.0,255.0,3610.0,81.99950560167372,0.5783372692049923,0.8719781609564231
ID22244,22244,4,75.92386627197266,541.9846600443477,177.56278954753625,0.0,215.0,43,12.5,1,,102.1891891891892,92.0,9.0,252.0,3781.0,75.9692327480298,0.5666899289047846,0.973104882336324
ID22710,22710,4,71.14897918701172,542.43407758441,197.46555571505186,0.0,225.0,45,12.5,1,,99.27027027027027,79.0,10.0,244.0,3673.0,73.01013957307903,0.5378911210460929,0.9511188898953189
ID20841,20841,4,75.56485748291016,542.1690997167478,117.37695622309931,0.0,200.0,40,12.5,1,,92.91891891891892,61.0,2.0,249.0,3438.0,77.73079554833191,0.614902532787797,0.910334490762784
ID19435,19435,4,77.3202896118164,542.2335366225325,93.0230957315679,0.0,195.0,39,12.5,1,,101.43243243243244,71.0,0.0,249.0,3753.0,75.07497753747417,0.6265375600910132,1.0408655628197334
ID20397,20397,4,76.41702270507812,542.418881243103,137.61636799286023,0.0,205.0,41,12.5,1,,106.37837837837837,86.0,0.0,247.0,3936.0,76.85496851984384,0.6028849528596345,1.041222405807398
ID23197,23197,4,77.91156768798828,542.5408191088643,217.48624440119147,0.0,230.0,46,12.5,1,,99.89189189189189,69.0,1.0,249.0,3696.0,80.14458593476327,0.6459537614592885,0.978295026072622
ID23693,23693,4,70.57083129882812,542.5776059224515,277.703135838455,0.0,245.0,49,12.5,1,,99.97297297297297,94.0,3.0,254.0,3699.0,70.5815078419925,0.5347919254234512,0.9870905783139872
