LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
ID2964 ? ID3943,3,2964,3943,0.025666157952217484,0.5344415651126807,0.032041322040276356,0.16020661020138177,27.5,297.75203915990653,97.45722085512946,0.0,
ID12161 ? ID10822,3,12161,10822,410.82836150630914,0.0028882362016803627,4.053780267879892,20.26890133939946,112.5,47.32962097951637,172.58275834864756,0.0,
ID16499 ? ID16973,3,16499,16973,19.877615814701706,0.005749649862127792,0.8916863981176725,4.4584319905883625,152.5,257.5649776033322,490.07334927532077,0.0,
ID11059 ? ID13087,3,11059,13087,35.27355290339447,0.03768958517359496,1.1878308449168082,5.939154224584041,117.5,297.38811507083983,395.1473803972949,0.0,
ID8230 ? ID11864,3,8230,11864,622.9994319796115,0.013691138213739115,4.9919913140133225,24.959956570066613,102.5,297.1721957241325,349.95353105144153,0.0,
ID10822 ? ID12714,3,10822,12714,618.7674528433355,0.0033286884923218974,4.975007348108485,24.875036740542424,117.5,47.472150512258395,150.01201275132968,0.0,
ID11014 ? ID13061,3,11014,13061,411.94387481854494,0.004015932823167258,4.059280107696659,20.296400538483294,117.5,207.61951805104866,367.5550742615806,0.0,
ID17439 ? ID20207,3,17439,20207,25.616536674082738,0.03410921707278623,1.0122556332089783,5.061278166044891,172.5,258.1674067013889,520.0157906782099,0.0,
ID8623 ? ID9085,3,8623,9085,370.24346585099096,0.03484910527974182,3.848342322876129,19.241711614380645,82.5,317.9415888327986,267.30004457561915,0.0,
ID2680 ? ID2964,3,2680,2964,439.4144056285637,0.1029971708312865,4.192442751564122,20.96221375782061,22.5,305.051770483561,90.03587308528208,0.0,
ID13594 ? ID8155,3,13594,8155,852.2048217169876,0.041826198292976874,5.838509473202857,29.192547366014285,97.5,74.65794155332252,230.00830068713375,0.0,
ID2052 ? ID2680,3,2052,2680,432.0048936753565,0.022516489022834135,4.156945482805165,20.784727414025824,17.5,315.1557120105716,72.56139675725831,0.0,
ID4316 ? ID6812,3,4316,6812,403.8980421854528,9.165557641839407E-4,4.019442957353433,20.097214786767164,7.5,319.83945754177455,40.2558888310718,0.0,
ID15107 ? ID16499,3,15107,16499,502.27650195786356,0.02335605698270489,4.482305219227551,22.411526096137756,147.5,257.2517806515484,476.64278987091154,0.0,
ID16044 ? ID18593,3,16044,18593,94.41486604017429,0.003707715560509809,1.9433462485123365,9.716731242561682,162.5,257.544655736264,507.4068254368003,0.0,
ID7668 ? ID9925,3,7668,9925,89.41705018913343,0.0097517204335526,1.891211782843301,9.456058914216506,62.5,312.8708808776744,187.881263683729,0.0,
ID18811 ? ID17916,3,18811,17916,234.20599782148346,0.019811183278571246,3.0607580617976553,15.303790308988276,187.5,257.6075591885314,549.8443692811725,0.0,
ID9072 ? ID9507,3,9072,9507,216.50438786686976,0.0045934034354970475,2.942817614918531,14.714088074592654,87.5,207.41321893340904,265.36895743762466,0.0,
ID19771 ? ID21167,3,19771,21167,203.332224625678,0.002754512379252067,2.8518921762624756,14.259460881312378,197.5,257.4282559693315,580.2428286233185,0.0,
ID9515 ? ID13646,3,9515,13646,717.6534923151505,0.0793591838047843,5.357811091537851,26.789055457689255,92.5,302.5354542605989,299.7666819394715,0.0,
ID9085 ? ID9515,3,9085,9515,225.76195231908815,0.1700435843027744,3.005075388865232,15.02537694432616,87.5,313.1016857069129,282.1647072645588,0.0,
ID12296 ? ID11014,3,12296,11014,399.9455599644897,0.003228211282945509,3.9997277905602013,19.998638952801006,112.5,207.5476167483319,347.4086981745821,0.0,
ID8206 ? ID11835,3,8206,11835,398.84376631830764,0.013642334824549162,3.9942146478040343,19.97107323902017,102.5,207.34439503881373,307.450616739869,0.0,
ID10369 ? ID11199,3,10369,11199,637.0298645619407,0.012346022798351291,5.047890111965357,25.239450559826786,72.5,190.34109014724763,197.2721150968523,0.0,
ID11864 ? ID12331,3,11864,12331,429.28550507028046,0.018952268702428762,4.143841237645479,20.719206188227396,107.5,297.14058726396684,372.7676797610634,0.0,
ID3256 ? ID6004,3,3256,6004,438.26961354915267,0.13594797286417773,4.186977972472044,20.93488986236022,47.5,309.9601128676326,137.3879517626813,0.0,
ID3264 ? ID5986,3,3264,5986,450.4920433020171,0.033984559227910535,4.24495956777926,21.2247978388963,47.5,254.9145161650817,135.09713357497444,0.0,
ID9910 ? ID10369,3,9910,10369,427.8637641168218,0.06626599703300372,4.136973599707021,20.684867998535108,67.5,204.92483394424784,179.54986980554656,0.0,
ID9507 ? ID13625,3,9507,13625,87.77103943883992,0.01721832873031742,1.8737239864914994,9.368619932457497,92.5,207.80285294821618,277.39339587950167,0.0,
ID21167 ? ID20720,3,21167,20720,233.33007471885102,0.008754699676349575,3.05502913059009,15.27514565295045,202.5,257.39535169370504,595.0065625586803,0.0,
ID7652 ? ID9910,3,7652,9910,350.49991520831793,0.05471341500684253,3.744328592462568,18.721642962312842,62.5,219.9012186424033,167.1646007544524,0.0,
ID11199 ? ID8602,3,11199,8602,642.3240434228683,0.05125329918957139,5.068822519768741,25.344112598843704,77.5,172.53729256555332,214.94282951421633,0.0,
ID9925 ? ID10386,3,9925,10386,110.57679602752482,0.009928293880099298,2.1031100401788283,10.515550200894141,67.5,312.7007510508869,197.86255126933128,0.0,
ID12331 ? ID11059,3,12331,11059,83.38116265478465,0.03310498456808679,1.8262657271578486,9.131328635789243,112.5,297.101950800371,387.6495198196461,0.0,
ID3359 ? ID3264,3,3359,3264,846.0530674139277,0.1924567433833628,5.8173982755659,29.0869913778295,42.5,275.17653240899995,120.33827086933368,0.0,
ID8155 ? ID11750,3,8155,11750,623.6666079684466,0.07903706288449416,4.994663584140364,24.973317920701817,102.5,54.60844089279948,212.58969932880007,0.0,
ID16973 ? ID16044,3,16973,16044,104.99021132164124,0.0010756327797138909,2.049294623246167,10.246473116230835,157.5,257.5876562494958,497.42574438761653,0.0,
ID19283 ? ID18811,3,19283,18811,21.35338944740549,0.011210935358430861,0.9241945563009011,4.620972781504506,182.5,257.61320503363277,539.8906924516853,0.0,
ID20207 ? ID19283,3,20207,19283,226.34150268626504,0.0011878547140949142,3.008930060245768,15.04465030122884,177.5,257.9451960254903,530.066265333454,0.0,
ID13062 ? dead,3,13062,14215,613.9309771661271,0.06547943006619587,4.955526116028961,24.77763058014481,127.5,232.28258904109688,404.4730781040347,0.0,
ID9479 ? ID13594,3,9479,13594,1012.0020170491734,0.19171889663558894,6.362395828771339,31.811979143856696,92.5,102.30486426155281,242.49503877675738,0.0,
ID12714 ? ID12656,3,12714,12656,626.2613794462216,0.006752403994651849,5.005042974625579,25.025214873127894,122.5,47.393706290168566,125.06556516162091,0.0,
ID17916 ? ID19771,3,17916,19771,244.0443183197769,0.00669723372708169,3.1243835764500933,15.621917882250466,192.5,257.6922080441025,565.3048245667484,0.0,
ID11199 ? ID8614,3,11199,8614,1558.7147522176688,0.2713818760823542,7.896112340177713,39.480561700888565,77.5,195.2552111568375,222.3827227991914,0.0,
ID12656 ? ID13943,3,12656,13943,622.9653924311085,0.012086993953355753,4.991854935516891,24.959274677584453,127.5,47.64857919571274,100.08602989699605,0.0,
ID13943 ? ID14230,3,13943,14230,619.3637637688558,0.17372978098312902,4.977403997140902,24.887019985704512,132.5,57.97076144596811,79.97070602889619,0.0,
ID3359 ? ID3256,3,3359,3256,605.9349960285363,0.19709717268274196,4.923149382371152,24.61574691185576,42.5,297.41676432645147,119.94919672616157,0.0,
ID5986 ? ID5864,3,5986,5864,46.28513876556588,0.0381061197872961,1.3606636434558819,6.8033182172794096,52.5,244.92559850943286,144.85975698257008,0.0,
ID15283 ? dead,3,15283,14825,491.81061861211765,0.020832557823117,4.435360723152594,22.17680361576297,142.5,103.13376666660581,57.224515642864255,0.0,
ID8614 ? ID9072,3,8614,9072,419.76624849934603,0.14404400390406796,4.097639557107707,20.48819778553853,82.5,207.6677176006749,247.7707839494684,0.0,
ID22244 ? ID22710,4,22244,22710,396.32207724411955,0.005666654833315208,1.990783959258562,19.90783959258562,220.0,542.2093688143789,187.51417263129406,0.0,
ID20841 ? ID20397,4,20841,20397,409.6961795968452,0.0029973141029017054,4.048190606168861,20.240953030844302,202.5,542.2939904799255,127.49666210797977,0.0,
ID19435 ? ID20841,4,19435,20841,593.1146729558014,NaN,4.870789147379719,24.3539457368986,197.5,542.2013181696402,105.20002597733361,0.0,
ID20397 ? ID21316,4,20397,21316,393.0957236035521,7.372759126167423E-5,3.9653283526263094,19.826641763131548,207.5,542.5448697618707,147.5288882472671,0.0,
ID22710 ? ID23197,4,22710,23197,400.8393692203613,0.003449061991624869,4.004194646719169,20.020973233595846,227.5,542.4874483466372,207.47590005812168,0.0,
ID21316 ? ID22244,4,21316,22244,405.3408432122731,0.00935981648890829,4.0266156668461575,20.133078334230788,212.5,542.3277591624931,167.50209902460512,0.0,
ID24352 ? ID24289,4,24352,24289,355.7779950428762,1.390962867178689E-4,3.772415645407469,18.862078227037344,237.5,542.3335561251153,247.482512546713,0.0,
ID23197 ? ID24352,4,23197,24352,422.95816128309315,0.0024044734388987523,4.113189328407303,20.56594664203652,232.5,542.4720177219076,227.76898755124273,0.0,
ID24289 ? ID23693,4,24289,23693,432.31592133184984,0.004494954893180524,4.158441637593823,20.792208187969113,242.5,542.4207509188656,267.3082151152935,0.0,
